Race_ID,Horse,Predicted_Probability
58,Signora Bellissima,0.053589055373560054
58,Sonnerie Power,0.048632718877454954
58,Ribba Hill,0.04394960029239899
58,Orange N Blue,0.03286872504807648
58,Ever Hopefull,0.1682950906614297
58,Percy Willis,0.10033413286783222
58,Hartswood,0.054996047833892704
58,Urban Road,0.0900662124184015
58,Alpine Sierra,0.18889548216796762
58,Midnight Lion,0.11938525690928864
58,Life On The Rocks,0.0989876775496972
59,Fleurman,0.04134763979522636
59,Cello,0.3211221367412995
59,Dreams Adozen,0.17382991523045396
59,Hedonista,0.20469597611121657
59,Something,0.250373936063502
59,Quercus Robur,0.008630396058301638
60,Albasheer,0.1456408073404155
60,Saint Lawrence,0.10638126542698195
60,Malc,0.062283753477823736
60,Juan Les Pins,0.04051447749921001
60,Amazonian Dream,0.0925218095732875
60,Fire Demon,0.15999176482695066
60,Rohaan,0.08316828415814842
60,We Never Stop,0.1512095078415909
60,The Caltonian,0.03498617680033316
60,Secret Guest,0.12330215305525823
61,Popmaster,0.1700586136279695
61,Symbol Of Light,0.031509494414523845
61,Qazaq,0.15246373448054798
61,Blue Prince,0.14701875762881425
61,Empirestateofmind,0.046145883700103744
61,Apiarist,0.18333227140969216
61,Storm Star,0.2694712447383486
62,Dicko The Legend,0.056327062438124915
62,Showtime Mahomes,0.2374524313055948
62,Novak,0.05148444550453344
62,Blackjack,0.05308413639363965
62,Moyola,0.03001718431854548
62,Too Much,0.06286238065072722
62,Rory,0.05756872306016642
62,Howzak,0.04490693557323164
62,Profit Street,0.09002186680739516
62,Kats Bob,0.08365623574921406
62,Wee Fat Mac,0.12646414321958355
62,Bellagio Man,0.10615445497924372
63,Papa Don't Preach,0.08524933852671412
63,The Gay Blade,0.1357978826952197
63,King Of The Jungle,0.2228805764724253
63,Show Me Show Me,0.21362620586157727
63,Stone Of Destiny,0.06458766265336989
63,Hard Nut,0.058914528700607656
63,Doon The Glen,0.10618195350753135
63,Rockley Point,0.01389397141617654
63,Elzaal,0.09886788016637824
64,Jamie Bond,0.10379824176778238
64,Masterclass,0.07733293760308764
64,Rogue De Vega,0.19788871418334716
64,Oriental Prince,0.2033138861572344
64,Three Beauz,0.09860161152008842
64,Piperstown,0.10717796714998266
64,Pockley,0.15218905382785053
64,Shatin Venture,0.05969758779062676
169,Urban Road,0.07361027739770787
169,Toby Tops,0.06817882409168495
169,Alpine Sierra,0.10543953695430931
169,Blue Yonder,0.2205664149288294
169,Royal Observatory,0.1253016819568282
169,Socialist Agenda,0.1906385515089235
169,Busby,0.21626471316171675
170,Felix,0.02487282802968253
170,King's Code,0.11843256522209093
170,Wadacre Gomez,0.062424540797473504
170,Metallo,0.1663595811946999
170,Tides Of War,0.0828335149229687
170,Cynosure,0.005973009714592425
170,Civil Law,0.05391664573578981
170,Smart Hero,0.1989764616347691
170,Eagle Day,0.13712853880280476
170,Hitched,0.14908231394512833
171,Frankies Dream,0.31948060502899434
171,Mum's Called,0.011077580822113454
171,Helaali,0.0950214874296641
171,Goldrush Glory,0.06942985688974254
171,Lima Sierra,0.08984883067228816
171,What What What,0.12026312430660831
171,Causin A Commotion,0.2948785148505891
172,Unification,0.01620176182212536
172,Forest Spirit,0.2499255667512523
172,Albert Lasker,0.15925809292785506
172,Arc Zoosve,0.15756086448095635
172,Balgowan,0.000948780461135494
172,Scylla,0.11815591730932079
172,Sophosc,0.054868230621429655
172,Black Smoke,0.09253879509987595
172,Anticipating,0.0015537233915838497
172,Mamdoh,0.14898826713446514
173,Royal Alliance,0.3197233601780929
173,Molveno,0.4224454467694113
173,Studious,0.2359763031069935
173,Joseph,0.0218548899455024
174,Jonny Garlic,0.2004646482467534
174,The Kamikaze King,0.07498105427138908
174,Backer Bilk,0.050100369017202676
174,Manton Road,0.2866919110213199
174,Leading Star Girl,0.06858613422827452
174,Spinning Dancer,0.014559856912272094
174,Galette,0.09186570328449188
174,Magna,0.08530532877535034
174,Ballarat Bertie,0.1274449942429462
175,Three Beauz,0.26630097190974233
175,Street Life,0.0641325203468972
175,Latin Five,0.07329509071767254
175,Lady Of The Garr,0.008174130593905649
175,Phoenix Star,0.11729125709152612
175,Stroxx,0.09470259823227306
175,Spanish Angel,0.11251526321242462
175,Henery Hawk,0.11738041707743752
175,Stallone,0.052354089533071406
175,The Princes Poet,0.029297009899775718
175,John Kirkup,0.06455665138527382
176,Ignition,0.2289068366563567
176,Freak Encounter,0.16131137015471675
176,No Release,0.12874331115359475
176,Perfect Parole,0.15481728394138097
176,Cuda Been A Rowlex,0.11849831691642601
176,Jimmy Henry,0.07234780009800122
176,Eva's Eyes,0.0741132909597051
176,Bird About Town,0.03704616356639094
176,No Gain,0.024215626553427697
177,Sax Appeal,0.08478691991172911
177,Aikhal,0.11935316746857809
177,Turner Girl,0.13344115545946525
177,Spectacular Style,0.1748887501332293
177,Green Team,0.04620467538379491
177,Paradoxical,0.16863265238233008
177,Kalikapour,0.027536442894064164
177,Incan Empire,0.08877322522732944
177,Cloudside Rock,0.09304945943681248
177,Rock Armour,0.06333355170266709
178,Swiss Ace,0.13996753567557507
178,Quandary,0.24837055547859568
178,Novak,0.1842831302949946
178,Outrun The Storm,0.07775620805228628
178,Royal Pleasure,0.08093287470338605
178,Barnaby,0.116334856673828
178,Roaring Ralph,0.036072071961382554
178,Tasever,0.09209769533327877
178,Bowman,0.024185071826672854
179,Time Patrol,0.1793736401806867
179,Tommytwohoots,0.03220672660326046
179,Asadjumeirah,0.22230390247436255
179,Fircombe Hall,0.1811343164655539
179,Ana Emaraaty,0.13913753810304116
179,Warminster,0.0122235796421698
179,Tantomile,0.055397937807438985
179,Secret Daay,0.06792189335951081
179,Badosa,0.07103206970966776
179,Barney's Bay,0.039268395654307814
180,Lady Dreamer,0.24243864168827067
180,Sovereign Knight,0.12446350514694407
180,Ultramarine,0.2018488569304083
180,Siobhanbrogan,0.06788402415090682
180,Ben Y Bryn,0.04045532965494818
180,Macanudo,0.0640577055065087
180,Prince Of Bel Lir,0.1527394282189299
180,Monsieur Patat,0.10611250870308349
181,Hurstwood,0.1210568343464245
181,Athollblair Boy,0.08770967728055831
181,Pinpoint,0.029237226480706525
181,My Boy Jack,0.18692089195739467
181,Blackcurrent,0.1279206785328401
181,Rockley Point,0.01658616669881317
181,Pockley,0.20876922960421937
181,Parson's Meadow,0.05465043739021581
181,Sacred Melody,0.11096662296237753
181,Queen For Adaay,0.056182234746450184
182,Autumn Rose,0.15670667226779308
182,Bint Havana Gold,0.22686830430072574
182,Havana Touch,0.046410457903846195
182,Global Warning,0.0617067321939244
182,Triggered,0.13227591094736493
182,Split Elevens,0.12933434561487628
182,Capuchinero,0.21813262300792202
182,Heavenly Fire,0.028564953763547344
242,Blind Beggar,0.09733281225136385
242,Ziggy's Missile,0.27930033311283353
242,Rhythm N Hooves,0.20134809316843355
242,Mondammej,0.0985654784668044
242,Ready Freddie Go,0.03081026822418448
242,Moulin Booj,0.22923024925277183
242,The Fixer,0.06341276552360849
243,Cinnodin,0.2157799825787431
243,Rogue Tornado,0.19266809594195186
243,Hebridean Nomad,0.19936875868488552
243,Moel Arthur,0.009626144787234335
243,Swinging London,0.06032662975094433
243,See The Green,0.0009290536025180177
243,Fast Fred,0.12798368244742933
243,Dance Time,0.19224437467478692
243,Fashionelle,0.0010732775315067677
244,Beraz,0.04765574004717338
244,Asgard's Captain,0.16896290959233326
244,Mighty Nebula,0.1023387978890885
244,Yokohama,0.1905057738955668
244,Midnight Lion,0.2777963811775073
244,Without Compromise,0.13853370994123257
244,Jujubella,0.07420668745709809
245,Alpine Oasis,0.0866533085810907
245,Charmaine,0.16898832443622133
245,Therapist,0.2952321329511612
245,Caramay,0.17883017812456525
