Race_ID,Horse,Predicted_Probability
58,Signora Bellissima,0.024003805212915386
58,Sonnerie Power,0.024930305248151433
58,Ribba Hill,0.04060441746863862
58,Orange N Blue,0.061276296130156456
58,Ever Hopefull,0.17017776878319185
58,Percy Willis,0.17223434129745302
58,Hartswood,0.0897491917881096
58,Urban Road,0.03425530787131492
58,Alpine Sierra,0.16675029364019725
58,Midnight Lion,0.10840744558871944
58,Life On The Rocks,0.10761082697115197
59,Fleurman,0.1542295723740169
59,Cello,0.22196718978625832
59,Dreams Adozen,0.16113555578628394
59,Hedonista,0.23016255084140838
59,Something,0.22701027865787046
59,Quercus Robur,0.005494852554162145
60,Albasheer,0.16289833278999344
60,Saint Lawrence,0.08808432032339988
60,Malc,0.0914929498960576
60,Juan Les Pins,0.01884406299355849
60,Amazonian Dream,0.12979941346108917
60,Fire Demon,0.14257326941046167
60,Rohaan,0.05181611107577199
60,We Never Stop,0.14476895334079146
60,The Caltonian,0.09291071755376953
60,Secret Guest,0.07681186915510675
61,Popmaster,0.21497708915363914
61,Symbol Of Light,0.02944535249151311
61,Qazaq,0.11224268106335986
61,Blue Prince,0.07710383153444647
61,Empirestateofmind,0.03263438100084453
61,Apiarist,0.2921240108134374
61,Storm Star,0.24147265394275946
62,Dicko The Legend,0.09056678538110352
62,Showtime Mahomes,0.09430312539503599
62,Novak,0.052018489334074054
62,Blackjack,0.026748979289656628
62,Moyola,0.03345588334747742
62,Too Much,0.14075248591890713
62,Rory,0.09259396331776365
62,Howzak,0.07465872494471026
62,Profit Street,0.06026611254331804
62,Kats Bob,0.1049739754852349
62,Wee Fat Mac,0.0921128170714618
62,Bellagio Man,0.13754865797125645
63,Papa Don't Preach,0.03682504377503924
63,The Gay Blade,0.09907479085552698
63,King Of The Jungle,0.2548811267221001
63,Show Me Show Me,0.2355273084135493
63,Stone Of Destiny,0.035755418179147215
63,Hard Nut,0.10721097124259847
63,Doon The Glen,0.1108070811076453
63,Rockley Point,0.01383592879579142
63,Elzaal,0.10608233090860204
64,Jamie Bond,0.08041360639698537
64,Masterclass,0.08635750772472428
64,Rogue De Vega,0.16481136318633494
64,Oriental Prince,0.1992949239975066
64,Three Beauz,0.10553587849422691
64,Piperstown,0.05392635651503502
64,Pockley,0.17761454667364984
64,Shatin Venture,0.13204581701153723
169,Urban Road,0.04060882049631254
169,Toby Tops,0.12798884382762812
169,Alpine Sierra,0.1436974181847548
169,Blue Yonder,0.23734127499757515
169,Royal Observatory,0.0541294190284189
169,Socialist Agenda,0.2081809944170549
169,Busby,0.18805322904825558
170,Felix,0.0590530531751804
170,King's Code,0.08237187681463545
170,Wadacre Gomez,0.04800723637402729
170,Metallo,0.19926792406043958
170,Tides Of War,0.09460571874251775
170,Cynosure,0.07457010383935912
170,Civil Law,0.033517295156163494
170,Smart Hero,0.2172095056515219
170,Eagle Day,0.08527294712157032
170,Hitched,0.10612433906458472
171,Frankies Dream,0.17590992068993289
171,Mum's Called,0.10976468508767924
171,Helaali,0.11916231011002981
171,Goldrush Glory,0.09279778680940134
171,Lima Sierra,0.062251190513386186
171,What What What,0.1622642098356811
171,Causin A Commotion,0.2778498969538894
172,Unification,0.05895798181150968
172,Forest Spirit,0.17435619448265133
172,Albert Lasker,0.19451296444526145
172,Arc Zoosve,0.14449129363793412
172,Balgowan,0.006424670417655705
172,Scylla,0.07916159638249108
172,Sophosc,0.11422087855769013
172,Black Smoke,0.12123165754781426
172,Anticipating,0.006776430091469203
172,Mamdoh,0.09986633262552307
173,Royal Alliance,0.14108555944984325
173,Molveno,0.3871483664917516
173,Studious,0.3744760017014308
173,Joseph,0.09729007235697433
174,Jonny Garlic,0.253263447540109
174,The Kamikaze King,0.08649162734213771
174,Backer Bilk,0.02199509069695886
174,Manton Road,0.20093887144862846
174,Leading Star Girl,0.0940072797397224
174,Spinning Dancer,0.020074772699804663
174,Galette,0.04852799901700811
174,Magna,0.09021572671207909
174,Ballarat Bertie,0.18448518480355178
175,Three Beauz,0.1875882973678157
175,Street Life,0.06975557842255992
175,Latin Five,0.07357730606208542
175,Lady Of The Garr,0.03939760204996352
175,Phoenix Star,0.1112875520881685
175,Stroxx,0.09576474435855269
175,Spanish Angel,0.10124941673235947
175,Henery Hawk,0.1428282725860694
175,Stallone,0.046465342149216854
175,The Princes Poet,0.03124376319640299
175,John Kirkup,0.10084212498680563
176,Ignition,0.199219849729425
176,Freak Encounter,0.05902634226975064
176,No Release,0.09203408619805376
176,Perfect Parole,0.08910504805854057
176,Cuda Been A Rowlex,0.15629655400070605
176,Jimmy Henry,0.09721282931297758
176,Eva's Eyes,0.13786662138900435
176,Bird About Town,0.13670523298537532
176,No Gain,0.03253343605616677
177,Sax Appeal,0.07274759189402553
177,Aikhal,0.04251322234038057
177,Turner Girl,0.10074062871462951
177,Spectacular Style,0.09738087358425301
177,Green Team,0.1262110683296111
177,Paradoxical,0.1870894447822476
177,Kalikapour,0.12526721914681777
177,Incan Empire,0.10516344460952555
177,Cloudside Rock,0.10675045451490295
177,Rock Armour,0.03613605208360653
178,Swiss Ace,0.15079368564321805
178,Quandary,0.22766312365010719
178,Novak,0.09526517101066706
178,Outrun The Storm,0.08705280159898028
178,Royal Pleasure,0.07427574606505725
178,Barnaby,0.11592937320225763
178,Roaring Ralph,0.04916442757923017
178,Tasever,0.14094285506994605
178,Bowman,0.058912816180536266
179,Time Patrol,0.2204647399000039
179,Tommytwohoots,0.04340305380059006
179,Asadjumeirah,0.1477537785154006
179,Fircombe Hall,0.15786614307934138
179,Ana Emaraaty,0.09089830716779224
179,Warminster,0.009931706816842831
179,Tantomile,0.07988594063781411
179,Secret Daay,0.12957840076071134
179,Badosa,0.09516663141831097
179,Barney's Bay,0.025051297903192594
180,Lady Dreamer,0.08710402044224605
180,Sovereign Knight,0.12444506749387403
180,Ultramarine,0.15039935294299436
180,Siobhanbrogan,0.12094389087269325
180,Ben Y Bryn,0.11576919369382234
180,Macanudo,0.13183012916587045
180,Prince Of Bel Lir,0.14265329241688718
180,Monsieur Patat,0.1268550529716124
181,Hurstwood,0.09722767256115239
181,Athollblair Boy,0.08493174314868511
181,Pinpoint,0.036014792383678634
181,My Boy Jack,0.08682552107559739
181,Blackcurrent,0.06828627960489426
181,Rockley Point,0.01994686323101258
181,Pockley,0.30094795512411415
181,Parson's Meadow,0.11014276476835
181,Sacred Melody,0.14906767179206087
181,Queen For Adaay,0.046608736310454583
182,Autumn Rose,0.1972000440336624
182,Bint Havana Gold,0.3103475988442662
182,Havana Touch,0.025673885929234117
182,Global Warning,0.03148722426827255
182,Triggered,0.15017006768862246
182,Split Elevens,0.04910708892596665
182,Capuchinero,0.20631284890039148
182,Heavenly Fire,0.029701241409584175
242,Blind Beggar,0.04347860047519278
242,Ziggy's Missile,0.2959518264863996
242,Rhythm N Hooves,0.246509742685726
242,Mondammej,0.03480879403699221
242,Ready Freddie Go,0.04078480842530279
242,Moulin Booj,0.313827036346849
242,The Fixer,0.024639191543537605
243,Cinnodin,0.08986364850046993
243,Rogue Tornado,0.17931045354928105
243,Hebridean Nomad,0.0674857054408314
243,Moel Arthur,0.2143079658842446
243,Swinging London,0.056596188100024654
243,See The Green,0.0886790812900358
243,Fast Fred,0.05425873177681903
243,Dance Time,0.2442940005324506
243,Fashionelle,0.00520422492584304
244,Beraz,0.05972498062259858
244,Asgard's Captain,0.250205793909348
244,Mighty Nebula,0.0917285786372871
244,Yokohama,0.06563255860018798
244,Midnight Lion,0.251765112984805
244,Without Compromise,0.2183578760525416
244,Jujubella,0.0625850991932318
245,Alpine Oasis,0.17944184322419757
245,Charmaine,0.18963011358005363
245,Therapist,0.06382562249681666
245,Caramay,0.16302912450579898
245,Kinetic,0.1951468374060906
245,Nowhere,0.12789302421238147
245,Sid's Annie,0.08103343457466124
246,King's Crown,0.23926065352757062
246,Posh Maisie,0.012890383218049858
246,Three Beauz,0.3771458831877622
246,Dash Gordon,0.07514948825674697
246,Stroxx,0.2955535918098704
247,Conquest Of Power,0.2339113991641613
247,Calcutta Dream,0.10274015756304654
247,Annalee Lass,0.09496933116442441
247,Wheres The Crumpet,0.16073708564847383
247,Jems Bond,0.04997309419794337
247,Pop Favorite,0.04301097120531224
247,Top Gun Tina,0.13703656011167908
247,Martin's Brig,0.17762140094495926
248,Exceed Now,0.029157390228993232
248,Ravensbourne,0.2870499011990024
248,Bossy Parker,0.24741224261679007
248,Evoluir,0.017560567317480843
248,Match Anthem,0.0628820596536952
248,Bold Suitor,0.1555740150277138
248,Max Stripes,0.07002744781934803
248,Fistral Beach,0.10061008279087419
248,Parson's Meadow,0.02972629334610235
249,Tomorrow Day,0.39619290238865473
249,Saisons D'Or,0.1676386827891954
249,Bobby Joe Leg,0.08372013407453677
249,Broken Spear,0.040341235722417275
249,Lumenbourg,0.05925071185544158
249,Made All,0.1440780771329357
249,Yorkstone,0.10877825603681868
250,Ignac Lamar,0.225015055118824
250,Golden Goose,0.18983031770929998
250,Mickey Mongoose,0.13771505382545657
250,Sam's Hope,0.10407952681654574
250,Grecian God,0.09134121141880139
250,Lion's Dream,0.022354930216162104
250,My Boy Jack,0.06342023115181206
250,Copper Mountain,0.16624367374309815
251,Paris Lights,0.15457937565950924
251,Hartswood,0.19170865073880655
251,Eden Storm,0.12961312627594296
251,Cusack,0.21031320706774498
251,L'Ennemi,0.04377445138298794
251,Volenti,0.23807850239545505
251,Thats My Boy Luke,0.031932686479553336
252,Vixey,0.11512728607014394
252,Pembrokeshire,0.06432034774911956
252,Galileo Glass,0.16894374553826025
252,War Memorial,0.0493603199495048
252,Dash Power,0.3261945742291287
252,Hawajes,0.08698869432709713
252,Create,0.028188852370145286
252,Fircombe Hall,0.05332429499232238
252,Sea The Buckthorn,0.107551884774278
253,Backspin,0.14046820086161185
253,Spiritualism,0.0640734290627408
253,Massimo Blue,0.030556584938868408
253,Alashos,0.06499266399223294
253,Tarlac,0.01896466430134637
253,Nad Alshiba Rain,0.09518783703508515
253,Horus,0.22472321144163693
253,Arabian Cobra,0.11200910032345451
253,Triple Charged,0.1382196464728865
253,Lucius Aurelius,0.11080466157013644
254,Back Tomorrow,0.10027065799242431
254,Caesars Pearl,0.1520506183475252
254,Port Hedland,0.047231859285774815
254,Chester Le Streak,0.15840350454396637
254,Tantomile,0.04840737349667654
254,Ustath,0.26887413949014277
254,Doon The Glen,0.10294272208811557
254,May Remain,0.05350893094201324
254,Mr Stanley,0.06831019381336129
364,Twilight Madness,0.007406642473866147
364,Invincible Speed,0.17003717484634326
364,Get Jiggy With It,0.06727086756710311
364,Brunel Charm,0.016256348810370254
364,Northcliff,0.26375572617556536
364,Tyger Bay,0.1137007214277999
364,Charlie Mason,0.2002696375066028
364,Profit And Loss,0.047574685479791747
364,One More Dream,0.11372819571255742
365,Zariela,0.19872531497393994
365,Daisy Roots,0.049243015638431684
365,Willow's Kiss,0.009560385476671346
365,Disclosure,0.33379562390608764
365,Help Me Rhonda,0.37967710055077514
365,Guns And Flowers,0.028998559454094165
366,Haaland,0.05854518863086271
366,Poncho,0.23883009670195582
366,Upepo,0.17776249604326708
366,Dance Time,0.14178834043980704
366,Wannabe Brave,0.37419823328111057
366,Alright Sunshine,0.008875644902996844
367,Pacifist,0.12348893638536265
367,War Hawk,0.34588840216921635
367,Yielding To None,0.135320091303375
367,Pershalla,0.0807341288320652
367,Bownder,0.06544522183917491
367,Moonlit Stage,0.1412926110651285
367,Crackamour,0.10783060840567753
368,Urban Sprawl,0.13193380101409666
368,Robbo,0.11581979645059169
368,Hitched,0.09896868061971753
368,Savvy Kingdom,0.13167748352446895
368,Lunario,0.04408242103146369
368,Port Road,0.19282309913007148
368,The Bitter Moose,0.1584925938431043
368,Enpassant,0.12620212438648556
369,Harb,0.1912471449585583
369,Coolagh Magic,0.0552283460852476
369,Mick's Spirit,0.11035504974110688
369,Midnightattheoasis,0.15730382099419116
369,Recon Mission,0.159748431356667
369,The Defiant,0.08006337420574228
369,Beaumadier,0.24605383265848677
370,Douglas Dc,0.10552965666390315
370,Jailbird,0.08940255412596455
370,Got Bright,0.04839690003307806
370,Broad Daylight,0.066429782786368
370,Avarice,0.030937911692738032
370,Marinakis,0.17710990721699538
370,Honrado,0.08937644885446794
370,Two Plus Two,0.09302480595584402
370,Walk The Moon,0.06453783977804371
370,Disquietude,0.030766337001707125
370,This Time Maybe,0.1587619994152754
370,Temur Khan,0.04572585647561441
371,Jungle Land,0.2648061356311302
371,Cargin Bhui,0.08272937689274393
371,Giant,0.17030860448945687
371,Digital,0.09967097760210178
371,Hectic,0.035986455360822636
371,Mumayaz,0.1330246329251718
371,Muscika,0.07623051149149007
371,Dicko The Legend,0.04641937588489403
371,Gogo Yubari,0.09082392972218863
372,Kamekist,0.13087454751451055
372,Nad Alshiba Rain,0.28653383422460016
372,Rokuni,0.13908917666686094
372,Style King,0.10460446898252934
372,Kiss Me My Love,0.09424030681174589
372,The Thames Lady,0.1670458783296107
372,Triple Charged,0.034076065184029024
372,Summer Rain,0.043535722286113285
373,Mariner,0.15382236447145356
373,Ever Driven,0.0973932732070797
373,Berkshire Phantom,0.1514282859642019
373,Aljezur,0.10575848461193212
373,Split Elevens,0.03821480330958886
373,Kondratiev Wave,0.18247871631401824
373,Triggered,0.1563956171631516
373,Candy Warhol,0.03431021022530522
373,Rogue Thunder,0.0801982447332688
374,Flatley,0.12154886584466783
374,Local Bay,0.05738718081141511
374,Poetic Force,0.04933446129896918
374,First Greyed,0.1265518896750688
374,Cerulean Summer,0.10160218132204875
374,Venetian,0.2456225598771063
374,I Can't Believe,0.09855975391864134
374,Visibility,0.025502410902405914
374,Forever Proud,0.17389069634967674
1939,Triple Force,0.06611590010786478
1939,Come On John,0.2899437180871924
1939,Fifty Sent,0.04967188711660959
1939,Treasure Storm,0.08339698847275684
1939,Inspiring Speeches,0.1158654587498156
1939,Violeta,0.23361847694381638
1939,Dragons Will Rise,0.0055025359765487475
1939,Jujubella,0.042545614888586464
1939,Blackstone Cliff,0.03042118146176708
1939,Tiger Trap,0.0829182381950422
1940,Lahab,0.04399560490142825
1940,Brazilian Rose,0.1428374557308499
1940,McCauley's Tavern,0.04370183424203242
1940,Spartan Fighter,0.14907662761193502
1940,Art Fantastique,0.2770835655159893
1940,Noble Consort,0.0882503639146228
1940,Athollblair Boy,0.051119389077692014
1940,Thunderstorm Katie,0.1078030150827287
1940,Mr Stanley,0.09613214392272161
1941,Jimmy Knocker,0.14733469640528882
1941,Yoshimi,0.11136091486179459
1941,Giselles Izzy,0.08034282729523454
1941,Oriental Prince,0.39856953186365485
1941,Korroor,0.04501611986325698
1941,Hurstwood,0.04650551094212604
1941,Sydney Bay,0.015960915929490855
1941,Badosa,0.15490948283915332
1942,Jump The Gun,0.0383237000093521
1942,Bobby Joe Leg,0.06413812072776436
1942,Kalganov,0.03127294659157188
1942,Streak Lightning,0.08598584919108476
1942,Finn Ironside,0.0417474786799077
1942,Angel Of Antrim,0.2799485337501094
1942,Pallas Lord,0.09785101569927236
1942,Conquest Of Power,0.1531761770576583
1942,Impeach,0.06338681882269592
1942,Ravensbourne,0.05481623387634809
1942,Mickey Mongoose,0.08935312559423529
1943,Sanat,0.06345505721156228
1943,Thunder Star,0.19563017540075428
1943,Wrestling Revenue,0.3340706599209228
1943,Water Of Leith,0.15968757773197392
1943,Rodborough,0.032877404049357156
1943,Castan,0.16697172423303797
1943,Gustav Graves,0.04730740145239156
2044,Roscioli,0.03957466868766887
2044,Forever Proud,0.2074172030920363
2044,Union Island,0.11667440418608754
2044,Zaltalla,0.029542413916307318
2044,Mr Fustic,0.00693173048501147
2044,Kondratiev Wave,0.09565883679392707
2044,Gone Rogue,0.08755386874306573
2044,Rabinal,0.16623939991186704
2044,Takeover Target,0.10204040502448276
2044,Ocean Odyssey,0.14836706915954584
2045,Legendary Day,0.08205251522656501
2045,Zoran,0.1124627594114458
2045,Aced It,0.053303421467552584
2045,Cinnodin,0.22412909121193755
2045,Moel Arthur,0.04428724626658258
2045,The Craftymaster,0.07598920968587486
2045,Abraaj,0.20381577150591762
2045,Sun Dancer Girl,0.20395998522412387
2046,Prince Of Pillo,0.08945815243229988
2046,Cairn Gorm,0.17801017184790183
2046,Mondammej,0.20074808359439014
2046,Monsieur Beaulieu,0.3143299705354215
2046,The Fixer,0.08725428439572022
2046,Neapolitan,0.1301993371942664
2047,Sunshine Soul,0.22136706993290184
2047,Oakley Boy,0.4361366613198587
2047,Just Like Magic,0.0965710752808514
2047,Monomyth,0.2459251934663879
2048,One Night Stand,0.1192662786562376
2048,Mc Loven,0.2685286098300862
2048,Night On Earth,0.16618558466115102
2048,Blazes Boylan,0.14711821499380678
2048,Bang On The Bell,0.07149651430639373
2048,Dashing Harry,0.04051405775912761
2048,G'Day Mate,0.09588033704539159
2048,Rainyniteingeorgia,0.0910104027478054
2049,Alafdhal,0.06321943505024887
2049,Kento,0.18134063116043497
2049,Unavailable,0.33573265071092523
2049,Coolagh Magic,0.08078192103013816
2049,Edergole's Gift,0.07145870441504025
2049,Under Curfew,0.08536871007489434
2049,Second Collection,0.13176933217339934
2049,Bobby On The Beat,0.04109334502120187
2049,Enchanted Night,0.009235270363716847
2240,Spartan Warrior,0.13446598694541473
2240,Pigeon House,0.15790910952055692
2240,Throne Hall,0.18241095507233207
2240,Trojan Sun,0.43824464242600303
2240,Glasses Up,0.08696930603569321
2241,Falcon Nine,0.14773267170508697
2241,Clasina,0.09201800345748898
2241,Capuchinero,0.09754140045592202
2241,Without Delay,0.08593847431501789
2241,Golden Valour,0.08432259508323722
2241,Ramon Di Loria,0.05388293937540843
2241,Bird Of Play,0.1134124397593365
2241,Impeach,0.11477452209521119
2241,Coconut Bay,0.07415227771287479
2241,Doomsday,0.13622467604041602
2242,Spartan Arrow,0.19769067923209005
2242,Paddy's Day,0.05842206246793271
2242,Looking For Lynda,0.19751848085910412
2242,Curious Rover,0.054572997598632454
2242,Profitable Edge,0.1828590363043723
2242,Thankuappreciate,0.03712175332049751
2242,Mon Na Slieve,0.06642422814215257
2242,Eternal Sunshine,0.20539076207521828
2243,Mullwarchar,0.0921982410922665
2243,It's Only Fun,0.09354932941240236
2243,Princess Pw,0.27516323581328234
2243,That Lucas Fella,0.1367191985147674
2243,Sovereign Class,0.40236999516728145
2244,Royal Pippen,0.07974146612318214
2244,Pub Talk,0.03997509148108096
2244,Naisiun,0.05041069099921358
2244,Nibras Rainbow,0.23848244794283605
2244,Higher Kingdom,0.21045651506179397
2244,Serengeti Sunrise,0.11086636526760357
2244,Suityourselfboss,0.16352800971326834
2244,Chou Chou,0.041268678930805956
2244,Top Of The Pops,0.005921318191318931
2244,Hope And Innocence,0.02777709781736045
2244,Love Mocha,0.012912251203078307
2244,Royal Tribute,0.018660067268457606
2245,Fortunate Star,0.036253781623250034
2245,Sergeant Mayer,0.07649021545039364
2245,Beneficiary,0.09965764926549174
2245,Carmarthen,0.030713082322038395
2245,Jamie Bond,0.21884768146395528
2245,Kyber Crystal,0.12738918017144166
2245,Royal Duke,0.09974483452616413
2245,Stroxx,0.13543534760822618
2245,Henery Hawk,0.08110714515408364
2245,Ski Angel,0.09436108241495546
2246,Tuco Salamanca,0.06776233495312121
2246,Best Adventure,0.08930999287425329
2246,Everyoneknowsadave,0.07837361807380734
2246,Canvas,0.019448611170091893
2246,West Tyrone,0.16199110299015712
2246,Sir David,0.07533627567911527
2246,Cristo,0.041933389148617724
2246,Political Power,0.10703913625646798
2246,Bulletin,0.09874834906302558
2246,Ventura Dream,0.11328299284821208
2246,Genbu,0.046830948355091266
2246,Eighteen Fourteen,0.024266383464848464
2246,Minelone,0.07567686512319095
2247,Northbound,0.2513309200488482
2247,Heretic,0.0510336416093225
2247,Heerathetrack,0.11995203843986506
2247,Sam's Hope,0.06314069000973492
2247,Spirit Of Bowland,0.1921262086698295
2247,Galileo Glass,0.062032393828942815
2247,Urban Dandy,0.10039989878419257
2247,Create,0.02766730275654497
2247,Vivency,0.051669164524764874
2247,Rainbow Mirage,0.08064774132795459
2248,Lincoln's Inn,0.030924622421193735
2248,Dumfries,0.06401898743415166
2248,Fistral Beach,0.11247233641910706
2248,Margot Robbie,0.2518296552622687
2248,Bandello,0.1890753762149127
2248,Fifty Sent,0.25071618711387517
2248,Grecian God,0.10096283513449097
2249,Bintabuha,0.32468383525965705
2249,Royale Goodnight,0.25575495796319075
2249,Dojin,0.07398328514864266
2249,Spirit Of Jura,0.17856973005400092
2249,Shielas Well,0.1670081915745085
2250,Latin,0.14326551426844283
2250,Thatwilldoso,0.2868856026779555
2250,Venting,0.11345841099137544
2250,Deep Sigh,0.01946418674814352
2250,Lord Talbot,0.11196740888082088
2250,Magic Charm,0.08951649376940757
2250,Share The Treasure,0.021205372648403293
2250,Tatum,0.10435533446405648
2250,Dazzling Spirit,0.03662093718365907
2250,Cloughaneely Mor,0.012990604307816957
2250,Knockmore Prince,0.06027013405991849
2251,Oriental Prince,0.29542152363445434
2251,Guy Fawkes,0.09023116155143894
2251,Lequinto,0.08943152130770071
2251,The Real McKay,0.07071709037456415
2251,Em Jay Kay,0.0573038709334129
2251,Broken Spear,0.0793217418895795
2251,Heroism,0.05163617053222688
2251,Safari Dream,0.1372681561120118
2251,King Of The Jungle,0.12866876366461077
2252,Forca Timao,0.021195609233097296
2252,Market House,0.5180437537415377
2252,Bunker Bay,0.03213993820734098
2252,Sant Alessio,0.4286206988180241
2253,Balgowan,0.012749961535569563
2253,Fiftyshadesaresdev,0.020023848465497544
2253,Unification,0.04239767166131529
2253,Leon Trotsky,0.169477487449665
2253,Scylla,0.06818537547305135
2253,Yakhabar,0.10027801700042224
2253,Typewritten,0.06425939532451479
2253,Anificas Beauty,0.15275212286837092
2253,Kitten's Dream,0.025599995635205822
2253,Spartan Times,0.3442761245863875
3821,Rainyniteingeorgia,0.1117148789992648
3821,Diamond Dreamer,0.1455490850599965
3821,Nogo's Dream,0.17157499595354023
3821,Master Of My Fate,0.06397707189578809
3821,Level Up,0.0821529219577277
3821,Harb,0.13633132111736176
3821,Gogo Yubari,0.20897985553316972
3821,Pop Dancer,0.07971986948315118
3822,True Courage,0.0855915391245308
3822,Knockbrex,0.10223349865162047
3822,Crystal Mariner,0.04728358349167521
3822,Therapist,0.21567132990199853
3822,Damascus Steel,0.08260827688820524
3822,Gallant Lion,0.12632403854117288
3822,Raintown,0.15861454822227358
3822,Early Morning Dew,0.036807090098989845
3822,Hebridean Nomad,0.14486609507953344
3823,Havana Sky,0.23283744821838423
3823,Lord Rapscallion,0.23156728321767417
3823,Tadreeb,0.08002485078307138
3823,Charlie Mason,0.16820249990866523
3823,Juan Solo,0.007137888739533472
3823,Crow's Nest,0.05031584561309377
3823,The Smiling Wolf,0.1988505048373655
3823,Lahina Bay,0.031063678682212232
3824,Sedgemoor,0.1380769944320487
3824,Flag Carrier,0.026192694810031763
3824,Secret Strength,0.08316383032868424
3824,Sonmarg,0.08483915512611165
3824,Overnight Oats,0.35672751839719086
3824,Star Pupil,0.18566552393048635
3824,Kondratiev Wave,0.10039415778433737
3824,Mount Mogan,0.024940125191109132
3825,Gordon Grey,0.05202513903111916
3825,Joycean Way,0.10473961960732088
3825,Rey De La Batalla,0.11646105979738522
3825,Tribal Wisdom,0.0661266305490004
3825,Imperial Fighter,0.026359951618750016
